,image,y_true,cropped_image,yolo_preds,cropped_image_single_label,yolo_preds_single_label,yolo_prob,vit_preds,svc_preds,lr_preds,rf_preds,svc_hog_preds,vit_prob,svc_prob,lr_prob,rf_prob,svc_hog_prob
72,Siam_057_png.rf.2de24e4b82d7baabef7861eef1a6f1b2.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_057_png.jpg,6,,-1,0.781049907207489,6,6,6,6,6,0.9996138215065002,0.9918345576531092,0.9999708519281336,0.876,0.5227129624914113
73,Siam_059_png.rf.f76b1630ab0930ffb1895f6f8aa663ab.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_059_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_059_png.jpg,0,0.9353787899017334,6,6,6,6,6,0.9994612336158752,0.9956366244293209,0.999978718225985,0.878,0.9309429957663656
74,Siam_062_png.rf.adb208d532f3cd005d8700db515106da.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_062_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_062_png.jpg,0,0.3081575930118561,6,6,6,6,7,0.9996163845062256,0.991587577931546,0.9999683039855133,0.962,0.6299828476044925
75,Siam_081_png.rf.a3e0971d2509244325ae68cc7f03419f.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_081_png.jpg,6,,-1,0.5083968043327332,6,6,6,6,6,0.9914544820785522,0.9600855448686784,0.9993086213974609,0.714,0.6499011304947411
76,Siam_114_png.rf.65849b59d3ff21514d42ed53b3acb42d.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_114_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_114_png.jpg,0,0.9521308541297913,6,6,6,6,0,0.9487086534500122,0.6915357543372512,0.9780700852961611,0.562,0.39797410144355033
77,Siam_118_png.rf.2fdd62bc1ad99e00fa9963415e63f769.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_118_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_118_png.jpg,0,0.9660121202468872,6,6,6,6,6,0.9998984336853027,0.9976854955205106,0.999994056932915,0.948,0.9306454313078714
78,Siam_119_png.rf.d298512786615e060d38bf5e177ab6b7.jpg,6,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Siam_119_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Siam_119_png.jpg,0,0.5931074619293213,0,0,0,0,0,0.9732599258422852,0.7399423184845475,0.994274061686358,0.452,0.28078954700252673
79,Siam_135_png.rf.f326464bbd5c240a0ef9bd7636895750.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_135_png.jpg,6,,-1,0.8082039952278137,6,6,6,6,6,0.9988221526145935,0.9850800668840497,0.9998250846311652,0.82,0.976114452430636
80,Siam_139_png.rf.a9f43ec7b99e2cc75b449fe1a382d32b.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_139_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_139_png.jpg,0,0.9656345248222351,6,6,6,6,5,0.999923825263977,0.9978877905003322,0.9999954703759113,0.986,0.4300449806172616
81,Surasak_004_png.rf.b8069800ba191dd433258309585e05b4.jpg,7,data\eval_yolo_multi_labels\predict\crops\Surasak\Surasak_004_png.jpg,7,data\eval_yolo_single_label\predict\crops\signage\Surasak_004_png.jpg,0,0.9292201995849609,7,7,7,7,0,0.9984033703804016,0.9482125349753182,0.9988314412902132,0.73,0.5215908788728861
82,Surasak_005_png.rf.da17e77b6a270fb6c8cdfe230db0babf.jpg,7,data\eval_yolo_multi_labels\predict\crops\Surasak\Surasak_005_png.jpg,7,data\eval_yolo_single_label\predict\crops\signage\Surasak_005_png.jpg,0,0.9181752800941467,7,7,7,7,6,0.9612207412719727,0.6517966538381603,0.9370908755065773,0.386,0.5372671169951445
83,Surasak_010_png.rf.b4be301a286627be0f544bcae5789ecd.jpg,7,data\eval_yolo_multi_labels\predict\crops\Surasak\Surasak_010_png.jpg,7,data\eval_yolo_single_label\predict\crops\signage\Surasak_010_png.jpg,0,0.6826320290565491,7,7,7,7,7,0.9993519186973572,0.9800677983989416,0.9998573760135775,0.9,0.30326268163613135
84,Surasak_030_png.rf.a7b1316ffa2a8bb8beafe2d023cdd281.jpg,7,data\eval_yolo_multi_labels\predict\crops\Surasak\Surasak_030_png.jpg,7,data\eval_yolo_single_label\predict\crops\signage\Surasak_030_png.jpg,0,0.9798254370689392,7,7,7,7,7,0.9997689127922058,0.987246413192551,0.9999539607969586,0.956,0.3067822639074427
85,Surasak_031_png.rf.0ca0bec1210622f90571f03f14e093a4.jpg,7,data\eval_yolo_multi_labels\predict\crops\Surasak\Surasak_031_png.jpg,7,data\eval_yolo_single_label\predict\crops\signage\Surasak_031_png.jpg,0,0.9515467882156372,7,7,7,7,7,0.9994970560073853,0.9796381353067299,0.9999090647670931,0.972,0.3558292976492336
86,Surasak_039_png.rf.d3f1d6d3b54ffdf8f7de304d28ebd238.jpg,7,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Surasak_039_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Surasak_039_png.jpg,0,0.9134187698364258,7,7,7,7,5,0.9964413046836853,0.9417674378270893,0.9984293906478968,0.752,0.7442375319398727
87,Surasak_052_png.rf.0751f44a2e32c9183e28a1f403ff1f12.jpg,7,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Surasak_052_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Surasak_052_png.jpg,0,0.941872775554657,7,7,7,7,7,0.999774158000946,0.9821759454624648,0.9999123799124805,0.922,0.5838871729715266
88,Surasak_057_png.rf.29566f66b1844703a3c5e82161804d54.jpg,7,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Surasak_057_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Surasak_057_png.jpg,0,0.848008930683136,7,7,7,7,6,0.9989734888076782,0.9617953349043608,0.9993880473961217,0.764,0.5730400026710049
